dataset,representation,classifier,true_class,predicted_class,count,row_proportion
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,"CD4-positive, alpha-beta T cell",23,0.00045063578831873663
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,"CD8-positive, alpha-beta T cell",6,0.00011755716217010521
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,"dendritic cell, human",108,0.0021160289190618937
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,lymphocyte,0,0.0
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,memory B cell,11,0.0002155214639785262
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,naive B cell,4,7.83714414467368e-05
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,natural killer cell,17,0.0003330786261486314
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,plasma cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,CD14-positive monocyte,platelet,19,0.00037226434687199985
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte",CD14-positive monocyte,352,0.02606828112271347
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte","CD14-positive, CD16-positive monocyte",13125,0.9720062208398134
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte","CD4-positive, alpha-beta T cell",7,0.0005184033177812338
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte","CD8-positive, alpha-beta T cell",3,0.00022217285047767163
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte","dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte",lymphocyte,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte",memory B cell,1,7.405761682589055e-05
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte",naive B cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte","naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte",natural killer cell,8,0.0005924609346071244
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte",plasma cell,1,7.405761682589055e-05
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"CD14-positive, CD16-positive monocyte",platelet,6,0.00044434570095534326
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell",CD14-positive monocyte,10,7.382198566377038e-05
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",5,3.691099283188519e-05
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",131146,0.9681458131860831
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",2191,0.016174397058932092
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell","dendritic cell, human",1,7.382198566377038e-06
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell",lymphocyte,15,0.00011073297849565558
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell",memory B cell,26,0.000191937162725803
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell",naive B cell,24,0.00017717276559304894
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1941,0.014328847417337831
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell",natural killer cell,40,0.0002952879426550815
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell",plasma cell,2,1.4764397132754077e-05
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell",plasmacytoid dendritic cell,1,7.382198566377038e-06
Indonesia_PBMC,matched_expression,xgboost,"CD4-positive, alpha-beta T cell",platelet,59,0.00043554971541624526
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell",CD14-positive monocyte,6,6.548145237861375e-05
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",2,2.182715079287125e-05
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",2092,0.02283119972934333
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",84095,0.917777122963254
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell","dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell",lymphocyte,10,0.00010913575396435626
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell",memory B cell,6,6.548145237861375e-05
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell",naive B cell,8,8.7308603171485e-05
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",274,0.0029903196586233615
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell",natural killer cell,5076,0.05539730871230724
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell",plasma cell,1,1.0913575396435626e-05
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"CD8-positive, alpha-beta T cell",platelet,59,0.0006439009483897019
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human",CD14-positive monocyte,183,0.04183813443072702
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human","CD14-positive, CD16-positive monocyte",1,0.00022862368541380886
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human","CD4-positive, alpha-beta T cell",3,0.0006858710562414266
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human","CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human","dendritic cell, human",4175,0.9545038866026521
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human",lymphocyte,1,0.00022862368541380886
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human",memory B cell,2,0.0004572473708276177
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human",naive B cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human","naive thymus-derived CD8-positive, alpha-beta T cell",1,0.00022862368541380886
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human",natural killer cell,1,0.00022862368541380886
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human",plasma cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human",plasmacytoid dendritic cell,7,0.001600365797896662
Indonesia_PBMC,matched_expression,xgboost,"dendritic cell, human",platelet,0,0.0
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,CD14-positive monocyte,0,0.0
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,"CD4-positive, alpha-beta T cell",34,0.017373530914665303
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,"CD8-positive, alpha-beta T cell",50,0.025549310168625446
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,"dendritic cell, human",3,0.0015329586101175269
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,lymphocyte,1802,0.9207971384772611
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,memory B cell,2,0.001021972406745018
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,naive B cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,natural killer cell,62,0.03168114460909555
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,plasma cell,2,0.001021972406745018
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,plasmacytoid dendritic cell,1,0.000510986203372509
Indonesia_PBMC,matched_expression,xgboost,lymphocyte,platelet,1,0.000510986203372509
Indonesia_PBMC,matched_expression,xgboost,memory B cell,CD14-positive monocyte,9,0.00033122331812159575
Indonesia_PBMC,matched_expression,xgboost,memory B cell,"CD14-positive, CD16-positive monocyte",2,7.360518180479906e-05
Indonesia_PBMC,matched_expression,xgboost,memory B cell,"CD4-positive, alpha-beta T cell",36,0.001324893272486383
Indonesia_PBMC,matched_expression,xgboost,memory B cell,"CD8-positive, alpha-beta T cell",14,0.0005152362726335934
Indonesia_PBMC,matched_expression,xgboost,memory B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,xgboost,memory B cell,lymphocyte,1,3.680259090239953e-05
Indonesia_PBMC,matched_expression,xgboost,memory B cell,memory B cell,26277,0.9670616811423525
Indonesia_PBMC,matched_expression,xgboost,memory B cell,naive B cell,799,0.029405270131017222
Indonesia_PBMC,matched_expression,xgboost,memory B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",2,7.360518180479906e-05
Indonesia_PBMC,matched_expression,xgboost,memory B cell,natural killer cell,11,0.0004048284999263948
Indonesia_PBMC,matched_expression,xgboost,memory B cell,plasma cell,5,0.00018401295451199765
Indonesia_PBMC,matched_expression,xgboost,memory B cell,plasmacytoid dendritic cell,1,3.680259090239953e-05
Indonesia_PBMC,matched_expression,xgboost,memory B cell,platelet,15,0.000552038863535993
Indonesia_PBMC,matched_expression,xgboost,naive B cell,CD14-positive monocyte,6,0.0002768549280177187
Indonesia_PBMC,matched_expression,xgboost,naive B cell,"CD14-positive, CD16-positive monocyte",2,9.228497600590623e-05
Indonesia_PBMC,matched_expression,xgboost,naive B cell,"CD4-positive, alpha-beta T cell",42,0.001937984496124031
Indonesia_PBMC,matched_expression,xgboost,naive B cell,"CD8-positive, alpha-beta T cell",29,0.0013381321520856404
Indonesia_PBMC,matched_expression,xgboost,naive B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,xgboost,naive B cell,lymphocyte,0,0.0
Indonesia_PBMC,matched_expression,xgboost,naive B cell,memory B cell,740,0.03414544112218531
Indonesia_PBMC,matched_expression,xgboost,naive B cell,naive B cell,20816,0.9605020302694721
Indonesia_PBMC,matched_expression,xgboost,naive B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",5,0.0002307124400147656
Indonesia_PBMC,matched_expression,xgboost,naive B cell,natural killer cell,27,0.0012458471760797341
Indonesia_PBMC,matched_expression,xgboost,naive B cell,plasma cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,naive B cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,naive B cell,platelet,5,0.0002307124400147656
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",CD14-positive monocyte,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",1834,0.06953554502369669
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",475,0.01800947867298578
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","dendritic cell, human",0,0.0
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",lymphocyte,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",memory B cell,2,7.582938388625592e-05
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",naive B cell,2,7.582938388625592e-05
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",24042,0.9115450236966824
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",natural killer cell,2,7.582938388625592e-05
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",plasma cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",platelet,18,0.0006824644549763033
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,CD14-positive monocyte,17,0.0002088221204043779
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,"CD14-positive, CD16-positive monocyte",6,7.370192484860397e-05
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,"CD4-positive, alpha-beta T cell",51,0.0006264663612131337
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,"CD8-positive, alpha-beta T cell",4341,0.05332334262796497
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,"dendritic cell, human",2,2.4567308282867987e-05
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,lymphocyte,18,0.00022110577454581188
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,memory B cell,12,0.00014740384969720794
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,naive B cell,3,3.6850962424301984e-05
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,"naive thymus-derived CD8-positive, alpha-beta T cell",3,3.6850962424301984e-05
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,natural killer cell,76911,0.9447481236718299
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,plasma cell,1,1.2283654141433994e-05
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,plasmacytoid dendritic cell,1,1.2283654141433994e-05
Indonesia_PBMC,matched_expression,xgboost,natural killer cell,platelet,43,0.0005281971280816617
Indonesia_PBMC,matched_expression,xgboost,plasma cell,CD14-positive monocyte,0,0.0
Indonesia_PBMC,matched_expression,xgboost,plasma cell,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,matched_expression,xgboost,plasma cell,"CD4-positive, alpha-beta T cell",16,0.006597938144329897
Indonesia_PBMC,matched_expression,xgboost,plasma cell,"CD8-positive, alpha-beta T cell",2,0.0008247422680412372
Indonesia_PBMC,matched_expression,xgboost,plasma cell,"dendritic cell, human",1,0.0004123711340206186
Indonesia_PBMC,matched_expression,xgboost,plasma cell,lymphocyte,4,0.0016494845360824743
Indonesia_PBMC,matched_expression,xgboost,plasma cell,memory B cell,3,0.0012371134020618556
Indonesia_PBMC,matched_expression,xgboost,plasma cell,naive B cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,plasma cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,matched_expression,xgboost,plasma cell,natural killer cell,1,0.0004123711340206186
Indonesia_PBMC,matched_expression,xgboost,plasma cell,plasma cell,2398,0.9888659793814433
Indonesia_PBMC,matched_expression,xgboost,plasma cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,plasma cell,platelet,0,0.0
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,CD14-positive monocyte,2,0.000997506234413965
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,"CD14-positive, CD16-positive monocyte",1,0.0004987531172069825
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,"CD4-positive, alpha-beta T cell",15,0.007481296758104738
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,"CD8-positive, alpha-beta T cell",2,0.000997506234413965
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,"dendritic cell, human",18,0.008977556109725686
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,lymphocyte,0,0.0
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,memory B cell,2,0.000997506234413965
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,naive B cell,1,0.0004987531172069825
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,"naive thymus-derived CD8-positive, alpha-beta T cell",2,0.000997506234413965
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,natural killer cell,3,0.0014962593516209476
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,plasma cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,plasmacytoid dendritic cell,1958,0.9765586034912718
Indonesia_PBMC,matched_expression,xgboost,plasmacytoid dendritic cell,platelet,1,0.0004987531172069825
Indonesia_PBMC,matched_expression,xgboost,platelet,CD14-positive monocyte,37,0.01228011948224361
Indonesia_PBMC,matched_expression,xgboost,platelet,"CD14-positive, CD16-positive monocyte",2,0.0006637902422834385
Indonesia_PBMC,matched_expression,xgboost,platelet,"CD4-positive, alpha-beta T cell",91,0.03020245602389645
Indonesia_PBMC,matched_expression,xgboost,platelet,"CD8-positive, alpha-beta T cell",41,0.013607699966810488
Indonesia_PBMC,matched_expression,xgboost,platelet,"dendritic cell, human",3,0.0009956853634251576
Indonesia_PBMC,matched_expression,xgboost,platelet,lymphocyte,1,0.00033189512114171923
Indonesia_PBMC,matched_expression,xgboost,platelet,memory B cell,6,0.0019913707268503153
Indonesia_PBMC,matched_expression,xgboost,platelet,naive B cell,14,0.004646531695984069
Indonesia_PBMC,matched_expression,xgboost,platelet,"naive thymus-derived CD8-positive, alpha-beta T cell",13,0.00431463657484235
Indonesia_PBMC,matched_expression,xgboost,platelet,natural killer cell,52,0.0172585462993694
Indonesia_PBMC,matched_expression,xgboost,platelet,plasma cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,platelet,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,matched_expression,xgboost,platelet,platelet,2753,0.913707268503153
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,CD14-positive monocyte,50584,0.9910852485354337
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,"CD14-positive, CD16-positive monocyte",237,0.004643507905719156
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,"CD4-positive, alpha-beta T cell",13,0.00025470718470189463
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,"CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,"dendritic cell, human",148,0.002899743333529262
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,lymphocyte,1,1.95928603616842e-05
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,memory B cell,13,0.00025470718470189463
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,naive B cell,2,3.91857207233684e-05
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",1,1.95928603616842e-05
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,natural killer cell,22,0.0004310429279570524
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,plasma cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,plasmacytoid dendritic cell,1,1.95928603616842e-05
Indonesia_PBMC,svd512_expression,logreg,CD14-positive monocyte,platelet,17,0.0003330786261486314
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte",CD14-positive monocyte,283,0.020958305561727023
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte","CD14-positive, CD16-positive monocyte",13204,0.9778567725690587
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte","CD4-positive, alpha-beta T cell",2,0.0001481152336517811
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte","CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte","dendritic cell, human",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte",lymphocyte,0,0.0
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte",memory B cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte",naive B cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte","naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte",natural killer cell,6,0.00044434570095534326
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte",plasma cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte",plasmacytoid dendritic cell,1,7.405761682589055e-05
Indonesia_PBMC,svd512_expression,logreg,"CD14-positive, CD16-positive monocyte",platelet,7,0.0005184033177812338
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell",CD14-positive monocyte,12,8.858638279652447e-05
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",6,4.4293191398262234e-05
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",131377,0.9698511010549161
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",2209,0.016307276633126876
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell","dendritic cell, human",1,7.382198566377038e-06
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell",lymphocyte,14,0.00010335077992927854
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell",memory B cell,26,0.000191937162725803
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell",naive B cell,23,0.00016979056702667189
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",1678,0.01238732919438067
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell",natural killer cell,42,0.0003100523397878356
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell",plasma cell,5,3.691099283188519e-05
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell",plasmacytoid dendritic cell,1,7.382198566377038e-06
Indonesia_PBMC,svd512_expression,logreg,"CD4-positive, alpha-beta T cell",platelet,67,0.0004946073039472616
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell",CD14-positive monocyte,5,5.456787698217813e-05
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",1,1.0913575396435626e-05
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",2099,0.02290759475711838
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",83936,0.9160418644752207
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell","dendritic cell, human",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell",lymphocyte,16,0.00017461720634297
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell",memory B cell,10,0.00010913575396435626
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell",naive B cell,11,0.00012004932936079188
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",364,0.003972541444302568
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell",natural killer cell,5131,0.0559975553591112
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell",plasma cell,1,1.0913575396435626e-05
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,1,1.0913575396435626e-05
Indonesia_PBMC,svd512_expression,logreg,"CD8-positive, alpha-beta T cell",platelet,54,0.0005893330714075238
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human",CD14-positive monocyte,154,0.035208047553726564
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human","CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human","CD4-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human","CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human","dendritic cell, human",4205,0.9613625971650663
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human",lymphocyte,1,0.00022862368541380886
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human",memory B cell,1,0.00022862368541380886
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human",naive B cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human","naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human",natural killer cell,1,0.00022862368541380886
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human",plasma cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human",plasmacytoid dendritic cell,11,0.002514860539551898
Indonesia_PBMC,svd512_expression,logreg,"dendritic cell, human",platelet,1,0.00022862368541380886
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,CD14-positive monocyte,0,0.0
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,"CD4-positive, alpha-beta T cell",21,0.010730710270822688
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,"CD8-positive, alpha-beta T cell",39,0.01992846193152785
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,"dendritic cell, human",2,0.001021972406745018
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,lymphocyte,1827,0.9335717935615738
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,memory B cell,4,0.002043944813490036
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,naive B cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,natural killer cell,57,0.02912621359223301
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,plasma cell,5,0.0025549310168625446
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,lymphocyte,platelet,2,0.001021972406745018
Indonesia_PBMC,svd512_expression,logreg,memory B cell,CD14-positive monocyte,6,0.00022081554541439718
Indonesia_PBMC,svd512_expression,logreg,memory B cell,"CD14-positive, CD16-positive monocyte",2,7.360518180479906e-05
